Date,Text,FacilityCode,FacilityName,Amount,BankName,Acct4,GLName
2024-05-13,CHECK DEPOSIT PACKAGE,747,Silver Stream,1576.0,Regions Bank                   ,7945,Facility Deposits              
2024-05-13,PA CLAIMSHCCLAIMPMTTRN109012204011475340613SILVER STREAM NURSING,747,Silver Stream,7129.23,Signature Bank                 ,5906,Facility Deposits              
2024-05-13,PREAUTHORIZED ACH CREDIT NOVITAS SOLUTION 395354 TRN1EFT54473751205296137000012001 NOVITAS SOLUTION HCCLAIMPMT SILVER STREAM  395354,747,Silver Stream,16874.73,Regions Bank                   ,7937,Government Deposits            
2024-05-13,PREAUTHORIZED ACH CREDIT UPMC HEALTH PLAN 1232813536 TRN1E21208001232813536 UPMC HEALTH PLAN PAYABLES SILVER STREAM  1232813536,747,Silver Stream,31068.43,Regions Bank                   ,7945,Facility Deposits              
2024-05-10,PREAUTHORIZED ACH CREDIT CHANGEHEALTHCARE 862043601 TRN1491077322012438487780000TFA05Ch ange Healthcare Temp Fund 8777023253 CHANGEHEALTHCARE ACHPMT Silverstream N 862043601,747,Silver Stream,84000.0,Regions Bank                   ,7945,Facility Deposits              
2024-05-10,PREAUTHORIZED ACH CREDIT CHANGEHEALTHCARE 862043601 TRN1551077332012438487780000TFA05Ch ange Healthcare Temp Fund 8777023253 CHANGEHEALTHCARE ACHPMT Silverstream N 862043601,747,Silver Stream,84000.0,Regions Bank                   ,7945,Facility Deposits              
2024-05-10,PREAUTHORIZED ACH CREDIT UnitedHealthcare 862043601 TRN1Q82693741411289245000087726 UnitedHealthcare HCCLAIMPMT Silverstream N 862043601,747,Silver Stream,220.0,Regions Bank                   ,7945,Facility Deposits              
2024-05-10,PREAUTHORIZED ACH CREDIT REGIONS BANK     ACCT TRANS 862043601      RWEINBERG,747,Silver Stream,341812.94,Regions Bank                   ,7929,Operating                      
2024-05-10,PREAUTHORIZED ACH CREDIT CHANGEHEALTHCARE 862043601 TRN1421077312012438487780000TFA05Ch ange Healthcare Temp Fund 8777023253 CHANGEHEALTHCARE ACHPMT Silverstream N 862043601,747,Silver Stream,84000.0,Regions Bank                   ,7945,Facility Deposits              
2024-05-10,PREAUTHORIZED ACH CREDIT CHANGEHEALTHCARE 862043601 TRN1361077302012438487780000TFA05Ch ange Healthcare Temp Fund 8777023253 CHANGEHEALTHCARE ACHPMT Silverstream N 862043601,747,Silver Stream,84000.0,Regions Bank                   ,7945,Facility Deposits              
2024-05-08,PREAUTHORIZED ACH CREDIT REGIONS BANK     ACCT TRANS 862043601      RWEINBERG,747,Silver Stream,112619.21,Regions Bank                   ,7929,Operating                      
2024-05-08,PREAUTHORIZED ACH CREDIT UPMC HEALTH PLAN 1232813536 TRN1E21141561232813536 UPMC HEALTH PLAN PAYABLES SILVER STREAM  1232813536,747,Silver Stream,60641.99,Regions Bank                   ,7945,Facility Deposits              
2024-05-08,CHECK DEPOSIT PACKAGE,747,Silver Stream,5592.94,Regions Bank                   ,7945,Facility Deposits              
2024-05-08,PREAUTHORIZED ACH CREDIT REGIONS BANK     ACCT TRANS 862043601      RWEINBERG,747,Silver Stream,180000.0,Regions Bank                   ,7961,PR                             
2024-05-08,PA CLAIMSHCCLAIMPMTTRN109012173451475340613SILVER STREAM NURSING,747,Silver Stream,256269.34,Signature Bank                 ,5906,Facility Deposits              
2024-05-07,BANKCARDBTOT DEP   518993321313587,747,Silver Stream,4284.0,Signature Bank                 ,5906,Facility Deposits              
2024-05-07,PREAUTHORIZED ACH CREDIT NOVITAS SOLUTION 395354 TRN1EFT54443661205296137000012001 NOVITAS SOLUTION HCCLAIMPMT SILVER STREAM  395354,747,Silver Stream,1215.01,Regions Bank                   ,7937,Government Deposits            
2024-05-07,PREAUTHORIZED ACH CREDIT NDC SWEEP  NDC SWEEP        FAC C893 SILVER STREAM,747,Silver Stream,33793.85,Regions Bank                   ,7945,Facility Deposits              
2024-05-06,BANKCARDBTOT DEP   518993321313587,747,Silver Stream,2500.0,Signature Bank                 ,5906,Facility Deposits              
2024-05-06,PREAUTHORIZED ACH CREDIT NOVITAS SOLUTION 395354 TRN1EFT54435141205296137000012001 NOVITAS SOLUTION HCCLAIMPMT SILVER STREAM  395354,747,Silver Stream,2407.0,Regions Bank                   ,7937,Government Deposits            
2024-05-06,PREAUTHORIZED ACH CREDIT PNCECHO 862043601 TRN111351816511341858379 PNCECHO         HCCLAIMPMT SILVER STREAM  862043601,747,Silver Stream,4312.11,Regions Bank                   ,7945,Facility Deposits              
2024-05-06,PA CLAIMSHCCLAIMPMTTRN109012136691475340613SILVER STREAM NURSING,747,Silver Stream,18823.08,Signature Bank                 ,5906,Facility Deposits              
2024-05-06,PREAUTHORIZED ACH CREDIT Silver Stream Nu 000020803391322 Silver Stream Nu Settlement Global Healthc 000020803391322,747,Silver Stream,1251.0,Regions Bank                   ,7945,Facility Deposits              
2024-05-03,PREAUTHORIZED ACH CREDIT NDC SWEEP  NDC SWEEP        FAC C893 SILVER STREAM,747,Silver Stream,1537.29,Regions Bank                   ,7945,Facility Deposits              
2024-05-03,BANKCARDBTOT DEP   518993321313587,747,Silver Stream,2220.0,Signature Bank                 ,5906,Facility Deposits              
2024-05-03,PREAUTHORIZED ACH CREDIT NOVITAS SOLUTION 395354 TRN1EFT54423871205296137000012001 NOVITAS SOLUTION HCCLAIMPMT SILVER STREAM  395354,747,Silver Stream,7460.96,Regions Bank                   ,7937,Government Deposits            
2024-05-02,BANKCARDBTOT DEP   518993321313587,747,Silver Stream,2448.0,Signature Bank                 ,5906,Facility Deposits              
2024-05-01,PREAUTHORIZED ACH CREDIT PNCECHO 862043601 TRN111346364401341858379 PNCECHO         HCCLAIMPMT SILVER STREAM  862043601,747,Silver Stream,7270.19,Regions Bank                   ,7945,Facility Deposits              
2024-05-01,PREAUTHORIZED ACH CREDIT REGIONS BANK     ACCT TRANS 862043601      RWEINBERG,747,Silver Stream,120724.89,Regions Bank                   ,7929,Operating                      
2024-05-01,PA CLAIMSHCCLAIMPMTTRN109012109571475340613SILVER STREAM NURSING,747,Silver Stream,8411.72,Signature Bank                 ,5906,Facility Deposits              
2024-05-01,BANKCARDBTOT DEP   518993321313587,747,Silver Stream,5916.0,Signature Bank                 ,5906,Facility Deposits              
2024-04-30,PREAUTHORIZED ACH CREDIT UPMC HEALTH PLAN 1232813536 TRN1E20961611232813536 UPMC HEALTH PLAN PAYABLES SILVER STREAM  1232813536,747,Silver Stream,254.02,Regions Bank                   ,7945,Facility Deposits              
2024-04-30,PREAUTHORIZED ACH CREDIT UnitedHealthcare 862043601 TRN1Q77345141411289245000087726 UnitedHealthcare HCCLAIMPMT Silverstream N 862043601,747,Silver Stream,351.0,Regions Bank                   ,7945,Facility Deposits              
2024-04-30,PREAUTHORIZED ACH CREDIT UHC DUAL COMPLET 862043601 TRN124117B10006133151222745725000004 567 UHC DUAL COMPLET HCCLAIMPMT Silverstream N 862043601,747,Silver Stream,520.0,Regions Bank                   ,7945,Facility Deposits              
2024-04-29,PREAUTHORIZED ACH CREDIT UnitedHealthcare 862043601 TRN1Q76107281411289245000087726 UnitedHealthcare HCCLAIMPMT Silverstream N 862043601,747,Silver Stream,903.18,Regions Bank                   ,7945,Facility Deposits              
2024-04-29,PREAUTHORIZED ACH CREDIT PNCECHO 862043601 TRN111342924621341858379 PNCECHO         HCCLAIMPMT SILVER STREAM  862043601,747,Silver Stream,89398.29,Regions Bank                   ,7945,Facility Deposits              
2024-04-26,PREAUTHORIZED ACH CREDIT UnitedHealthcare 862043601 TRN1Q75432901411289245000087726 UnitedHealthcare HCCLAIMPMT Silverstream N 862043601,747,Silver Stream,110.0,Regions Bank                   ,7945,Facility Deposits              
2024-04-26,PREAUTHORIZED ACH CREDIT NDC SWEEP  NDC SWEEP        FAC C893 SILVER STREAM,747,Silver Stream,6442.0,Regions Bank                   ,7945,Facility Deposits              
2024-04-26,PREAUTHORIZED ACH CREDIT REGIONS BANK     ACCT TRANS 862043601      ASCHUH,747,Silver Stream,51670.9,Regions Bank                   ,7961,PR                             
2024-04-25,PREAUTHORIZED ACH CREDIT NOVITAS SOLUTION 395354 TRN1EFT54364251205296137000012001 NOVITAS SOLUTION HCCLAIMPMT SILVER STREAM  395354,747,Silver Stream,1410.11,Regions Bank                   ,7937,Government Deposits            
2024-04-25,PREAUTHORIZED ACH CREDIT REGIONS BANK     ACCT TRANS 862043601      RWEINBERG,747,Silver Stream,152850.44,Regions Bank                   ,7929,Operating                      
2024-04-25,PREAUTHORIZED ACH CREDIT REGIONS BANK     ACCT TRANS 862043601      RWEINBERG,747,Silver Stream,70000.0,Regions Bank                   ,7961,PR                             
2024-04-24,PREAUTHORIZED ACH CREDIT COMM OF PA AP0094912415 TRN1319575430001871236003113 COMM OF PA       PROMISE MA SILVER STREAM  AP0094912415,747,Silver Stream,14066.1,Regions Bank                   ,7937,Government Deposits            
2024-04-24,PREAUTHORIZED ACH CREDIT AETNA AS01 XXXXX3601 TRN18824110010159271066033492 AETNA AS01       HCCLAIMPMT Silver Stream  XXXXX3601,747,Silver Stream,6.93,Regions Bank                   ,7945,Facility Deposits              
2024-04-24,MARKETPLACEHCCLAIMPMTTRN109175900761203174593SILVER STREAM NURSING,747,Silver Stream,696.8,Signature Bank                 ,5906,Facility Deposits              
2024-04-23,PREAUTHORIZED ACH CREDIT NDC SWEEP  NDC SWEEP        FAC C893 SILVER STREAM,747,Silver Stream,1359.95,Regions Bank                   ,7945,Facility Deposits              
2024-04-23,PREAUTHORIZED ACH CREDIT NOVITAS SOLUTION 395354 TRN1EFT54344451205296137000012001 NOVITAS SOLUTION HCCLAIMPMT SILVER STREAM  395354,747,Silver Stream,14977.8,Regions Bank                   ,7937,Government Deposits            
2024-04-22,PREAUTHORIZED ACH CREDIT NOVITAS SOLUTION 395354 TRN1EFT54335391205296137000012001 NOVITAS SOLUTION HCCLAIMPMT SILVER STREAM  395354,747,Silver Stream,119604.89,Regions Bank                   ,7937,Government Deposits            
2024-04-22,BANKCARDBTOT DEP   518993321313587,747,Silver Stream,800.0,Signature Bank                 ,5906,Facility Deposits              
2024-04-22,PA CLAIMSHCCLAIMPMTTRN109012013621475340613SILVER STREAM NURSING,747,Silver Stream,6217.97,Signature Bank                 ,5906,Facility Deposits              
2024-04-19,HWHOHCCLAIMPMT 45903403TRN11307966692404171391525003SILVER STREAM NURSING,747,Silver Stream,181.64,Signature Bank                 ,5906,Facility Deposits              
2024-04-19,PREAUTHORIZED ACH CREDIT UPMC HEALTH PLAN 1232813536 TRN1E20751801232813536 UPMC HEALTH PLAN PAYABLES SILVER STREAM  1232813536,747,Silver Stream,12.42,Regions Bank                   ,7945,Facility Deposits              
2024-04-18,747 SILVER STREASETTLEMENT 000020665371486002 000000000000949189000139277APEX HEALTHCARE PARTNE                             RECIPIENT,747,Silver Stream,949.18,Signature Bank                 ,5906,Facility Deposits              
2024-04-17,PA CLAIMSHCCLAIMPMTTRN109011986181475340613SILVER STREAM NURSING,747,Silver Stream,1701.32,Signature Bank                 ,5906,Facility Deposits              
2024-04-17,PREAUTHORIZED ACH CREDIT AETNA AS01 XXXXX3601 TRN18824102010752501066033492 AETNA AS01       HCCLAIMPMT Silver Stream  XXXXX3601,747,Silver Stream,800.0,Regions Bank                   ,7945,Facility Deposits              
2024-04-17,PREAUTHORIZED ACH CREDIT AETNA AS01 XXXXX3601 TRN18824103010289281066033492 AETNA AS01       HCCLAIMPMT Silver Stream  XXXXX3601,747,Silver Stream,318.51,Regions Bank                   ,7945,Facility Deposits              
2024-04-17,PREAUTHORIZED ACH CREDIT Silver Stream Nu 000020657360618 Silver Stream Nu Settlement Global Healthc 000020657360618,747,Silver Stream,3079.43,Regions Bank                   ,7945,Facility Deposits              
2024-04-17,PREAUTHORIZED ACH CREDIT COMM OF PA AP0094766314 TRN1319575420002381236003113 COMM OF PA       PROMISE MA SILVER STREAM  AP0094766314,747,Silver Stream,5136.8,Regions Bank                   ,7937,Government Deposits            
2024-04-16,PREAUTHORIZED ACH CREDIT UHC DUAL COMPLET 862043601 TRN124104B10005621411222745725000004 567 UHC DUAL COMPLET HCCLAIMPMT Silverstream N 862043601,747,Silver Stream,1680.0,Regions Bank                   ,7945,Facility Deposits              
2024-04-16,HWHOHCCLAIMPMT 45658809TRN11305285022404131391525003SILVER STREAM NURSING,747,Silver Stream,1667.44,Signature Bank                 ,5906,Facility Deposits              
2024-04-16,BANKCARDBTOT DEP   518993321313587,747,Silver Stream,191.94,Signature Bank                 ,5906,Facility Deposits              
2024-04-15,PREAUTHORIZED ACH DEBIT Silver Stream Nu 000020633856926 Silver Stream Nu Return Global Healthc 000020633856926,747,Silver Stream,-389.0,Regions Bank                   ,7929,Operating                      
2024-04-15,PREAUTHORIZED ACH CREDIT NOVITAS SOLUTION 395354 TRN1EFT54294341205296137000012001 NOVITAS SOLUTION HCCLAIMPMT SILVER STREAM  395354,747,Silver Stream,141.0,Regions Bank                   ,7937,Government Deposits            
2024-04-15,PREAUTHORIZED ACH CREDIT UnitedHealthcare 862043601 TRN1Q69628031411289245000087726 UnitedHealthcare HCCLAIMPMT Silverstream N 862043601,747,Silver Stream,110.0,Regions Bank                   ,7945,Facility Deposits              
2024-04-15,PREAUTHORIZED ACH CREDIT UHC COMMUNITY PL 862043601 TRN124102B10007676781251756858000004 567 UHC COMMUNITY PL HCCLAIMPMT Silverstream N 862043601,747,Silver Stream,2987.18,Regions Bank                   ,7945,Facility Deposits              
2024-04-15,PA CLAIMSHCCLAIMPMTTRN109011949871475340613SILVER STREAM NURSING,747,Silver Stream,8005.23,Signature Bank                 ,5906,Facility Deposits              
2024-04-12,PREAUTHORIZED ACH CREDIT NDC SWEEP  NDC SWEEP        FAC C893 SILVER STREAM,747,Silver Stream,2325.0,Regions Bank                   ,7945,Facility Deposits              
2024-04-11,PREAUTHORIZED ACH CREDIT CHANGEHEALTHCARE 862043601 TRN1305965520212438487780000TFA05Ch ange Healthcare Temp Fund 8777023253 CHANGEHEALTHCARE ACHPMT Silverstream N 862043601,747,Silver Stream,84000.0,Regions Bank                   ,7945,Facility Deposits              
2024-04-11,PREAUTHORIZED ACH CREDIT CHANGEHEALTHCARE 862043601 TRN1215965420212438487780000TFA05Ch ange Healthcare Temp Fund 8777023253 CHANGEHEALTHCARE ACHPMT Silverstream N 862043601,747,Silver Stream,84000.0,Regions Bank                   ,7945,Facility Deposits              
2024-04-11,PREAUTHORIZED ACH CREDIT REGIONS BANK     ACCT TRANS 862043601      RWEINBERG,747,Silver Stream,175209.33,Regions Bank                   ,7929,Operating                      
2024-04-11,PREAUTHORIZED ACH CREDIT NOVITAS SOLUTION 395354 TRN1EFT54283071205296137000012001 NOVITAS SOLUTION HCCLAIMPMT SILVER STREAM  395354,747,Silver Stream,310.53,Regions Bank                   ,7937,Government Deposits            
2024-04-11,PREAUTHORIZED ACH CREDIT REGIONS BANK     ACCT TRANS 862043601      RWEINBERG,747,Silver Stream,186980.44,Regions Bank                   ,7961,PR                             
2024-04-10,PREAUTHORIZED ACH CREDIT Silver Stream Nu 000020606437054 Silver Stream Nu Settlement Global Healthc 000020606437054,747,Silver Stream,389.0,Regions Bank                   ,7945,Facility Deposits              
2024-04-10,PA CLAIMSHCCLAIMPMTTRN109011920981475340613SILVER STREAM NURSING,747,Silver Stream,3754.15,Signature Bank                 ,5906,Facility Deposits              
2024-04-10,PREAUTHORIZED ACH CREDIT UHC COMMUNITY PL 862043601 TRN124098B10005527671251756858000004 567 UHC COMMUNITY PL HCCLAIMPMT Silverstream N 862043601,747,Silver Stream,590.0,Regions Bank                   ,7945,Facility Deposits              
2024-04-09,PREAUTHORIZED ACH CREDIT NDC SWEEP  NDC SWEEP        FAC C893 SILVER STREAM,747,Silver Stream,6068.13,Regions Bank                   ,7945,Facility Deposits              
2024-04-09,PREAUTHORIZED ACH CREDIT NOVITAS SOLUTION 395354 TRN1EFT54270121205296137000012001 NOVITAS SOLUTION HCCLAIMPMT SILVER STREAM  395354,747,Silver Stream,6230.33,Regions Bank                   ,7937,Government Deposits            
2024-04-09,PREAUTHORIZED ACH CREDIT UPMC HEALTH PLAN 1232813536 TRN1E20555601232813536 UPMC HEALTH PLAN PAYABLES SILVER STREAM  1232813536,747,Silver Stream,96490.96,Regions Bank                   ,7945,Facility Deposits              
2024-04-09,CHECK DEPOSIT PACKAGE,747,Silver Stream,3210.0,Regions Bank                   ,7929,Operating                      
2024-04-09,PREAUTHORIZED ACH CREDIT REGIONS BANK     ACCT TRANS 862043601      RWEINBERG,747,Silver Stream,148374.31,Regions Bank                   ,7929,Operating                      
2024-04-08,PA CLAIMSHCCLAIMPMTTRN109011884601475340613SILVER STREAM NURSING,747,Silver Stream,220800.8,Signature Bank                 ,5906,Facility Deposits              
2024-04-05,PREAUTHORIZED ACH CREDIT NDC SWEEP  NDC SWEEP        FAC C893 SILVER STREAM,747,Silver Stream,36371.85,Regions Bank                   ,7945,Facility Deposits              
2024-04-05,MARKETPLACEHCCLAIMPMTTRN109172956311203174593SILVER STREAM NURSING,747,Silver Stream,4065.61,Signature Bank                 ,5906,Facility Deposits              
2024-04-05,PREAUTHORIZED ACH CREDIT UnitedHealthcare 862043601 TRN1Q65651301411289245000087726 UnitedHealthcare HCCLAIMPMT Silverstream N 862043601,747,Silver Stream,5370.0,Regions Bank                   ,7945,Facility Deposits              
2024-04-04,PREAUTHORIZED ACH CREDIT Silver Stream Nu 000020549158378 Silver Stream Nu Settlement Global Healthc 000020549158378,747,Silver Stream,1251.0,Regions Bank                   ,7945,Facility Deposits              
2024-04-04,CHECK DEPOSIT PACKAGE,747,Silver Stream,5340.0,Regions Bank                   ,7929,Operating                      
2024-04-04,BANKCARDBTOT DEP   518993321313587,747,Silver Stream,1314.8,Signature Bank                 ,5906,Facility Deposits              
2024-04-04,PREAUTHORIZED ACH CREDIT UPMC HEALTH PLAN 1232813536 TRN1E20466281232813536 UPMC HEALTH PLAN PAYABLES SILVER STREAM  1232813536,747,Silver Stream,296.49,Regions Bank                   ,7945,Facility Deposits              
2024-04-03,MARKETPLACEHCCLAIMPMTTRN109172198011203174593SILVER STREAM NURSING,747,Silver Stream,5454.02,Signature Bank                 ,5906,Facility Deposits              
2024-04-03,PREAUTHORIZED ACH CREDIT NDC SWEEP  NDC SWEEP        FAC C893 SILVER STREAM,747,Silver Stream,1537.29,Regions Bank                   ,7945,Facility Deposits              
2024-04-03,BANKCARDBTOT DEP   518993321313587,747,Silver Stream,20775.0,Signature Bank                 ,5906,Facility Deposits              
2024-04-03,PREAUTHORIZED ACH CREDIT AETNA AS01 XXXXX3601 TRN18824089010186861066033492 AETNA AS01       HCCLAIMPMT Silver Stream  XXXXX3601,747,Silver Stream,988.59,Regions Bank                   ,7945,Facility Deposits              
2024-04-02,PREAUTHORIZED ACH CREDIT UnitedHealthcare 862043601 TRN1Q63401861411289245000087726 UnitedHealthcare HCCLAIMPMT Silverstream N 862043601,747,Silver Stream,650.5,Regions Bank                   ,7945,Facility Deposits              
2024-04-02,PREAUTHORIZED ACH CREDIT REGIONS BANK     ACCT TRANS 862043601      RWEINBERG,747,Silver Stream,100675.84,Regions Bank                   ,7929,Operating                      
2024-04-02,PREAUTHORIZED ACH CREDIT Silver Stream Nu 000020522538078 Silver Stream Nu Settlement Global Healthc 000020522538078,747,Silver Stream,3079.43,Regions Bank                   ,7945,Facility Deposits              
