"071923909","01780001678","03/24/2025","142","ACH Credit Received",,"5840.00",,"TRN*1*25080B1000666422*1222745725*000004 ",,"567\, HCCLAIMPMT UHC DUAL COMPLET/","USD",,,,
"071923909","01780001678","03/24/2025","142","ACH Credit Received",,"12624.84",,"TRN*1*E2696148*1232813536\ ",,", PAYABLES UPMC HEALTH PLAN/","USD",,,,
"071923909","01780001678","03/24/2025","142","ACH Credit Received",,"6562.69",,"TRN*1*EFT5661904*1205296137*000012001\ ",,", HCCLAIMPMT NOVITAS SOLUTION/","USD",,,,
"071923909","01780001678","03/25/2025","142","ACH Credit Received",,"5760.00",,"TRN*1*882507801035058*1066033492\ ",,", HCCLAIMPMT AETNA AS01/","USD",,,,
"071923909","01780001678","03/25/2025","142","ACH Credit Received",,"4473.44",,"TRN*1*EFT5663335*1205296137*000012001\ ",,", HCCLAIMPMT NOVITAS SOLUTION/","USD",,,,
"071923909","01780001678","03/26/2025","142","ACH Credit Received",,"660.00",,"TRN*1*882508001029817*1066033492\ ",,", HCCLAIMPMT AETNA AS01/","USD",,,,
"071923909","01780001678","03/26/2025","142","ACH Credit Received",,"802.63",,"TRN*1*1181546312*1341858379\ ",,", HCCLAIMPMT PNC-ECHO/","USD",,,,
"071923909","01780001678","03/26/2025","142","ACH Credit Received",,"49903.00",,"TRN*1*EFT5664672*1205296137*000012001\ ",,", HCCLAIMPMT NOVITAS SOLUTION/","USD",,,,
"071923909","01780001678","03/26/2025","142","ACH Credit Received",,"165.28",,,,"PAYMENT PREMIER HEALTHCA","USD",,,,
"071923909","01780001678","03/26/2025","495","Outgoing Money Transfer","99000.00",,,"20250326006275","0326D2B74A1C002349","TRN 20250326-006275
 SENDING ABA: 071923909 5/3 BANK (CHICAGO)
DBT=D/1780001678/
 HIGHLAND OPERATING CR LLC
 1050 BROADVIEW BLVD
 BRACKENRIDGE PA 15014-1216 US
SRF=NNN0250326007187
BBK=A/021000021
 JPMORGAN CHASE BANK, NA
 NEW YORK, NY
 NEW YORK, NY
BNF=/662589921
 PRRC OPCO LLC
 1050 Broadview Blvd
 US","USD",,,,
